id,sales
3000888,1.8686111111111114
3000889,0.0
3000890,1.3886111111111108
3000891,632.993611111111
3000892,0.0
3000893,121.48730696666667
3000894,2.9633333333333325
3000895,211.55166666666662
3000896,177.5544444444444
3000897,53.97296860555557
3000898,35.13111111111111
3000899,32.91436187777778
3000900,847.5505555555554
3000901,6.337777777777776
3000902,0.4138888888888891
3000903,6.643055555555557
3000904,10.287499999999998
3000905,0.0005555555555555556
3000906,52.05749999999999
3000907,4.016111111111112
3000908,3.9688888888888894
3000909,2.228888888888889
3000910,24.047222222222224
3000911,1.921111111111111
3000912,102.02363124722223
3000913,65.33611111111112
3000914,1.7874999999999999
3000915,2.4649999999999994
3000916,90.35281613611109
3000917,21.35008740777777
3000918,578.2708794166666
3000919,0.02611111111111112
3000920,6.721976684444444
3000921,0.9655555555555553
3000922,0.05066666666666666
3000923,0.5497777777777779
3000924,359.4388888888889
3000925,0.0
3000926,27.878444444444444
3000927,1.5886666666666667
3000928,150.64044444444443
3000929,63.410888888888906
3000930,46.319555555555546
3000931,12.894444444444446
3000932,8.802582666666662
3000933,558.0600000000002
3000934,1.859333333333333
3000935,0.15555555555555556
3000936,2.584888888888889
3000937,3.1531111111111114
3000938,0.01822222222222223
3000939,33.169777777777774
3000940,1.2073333333333331
3000941,0.0
3000942,0.6197777777777778
3000943,6.992888888888888
3000944,0.33777777777777784
3000945,30.141830060888886
3000946,36.531333333333336
3000947,0.19844444444444445
3000948,1.133777777777778
3000949,26.33038439511111
3000950,5.859999999999999
3000951,74.40874866666667
3000952,1.0862222222222222
3000953,0.6404444444444446
3000954,1.3590740740740743
3000955,0.05703703703703706
3000956,0.8144444444444446
3000957,592.8925925925925
3000958,0.0
3000959,94.57907407407409
3000960,1.8618518518518516
3000961,209.23629629629627
3000962,105.40074074074073
3000963,65.71650703703703
3000964,37.02129629629629
3000965,15.049396255555555
3000966,891.4471698148149
3000967,2.8738888888888887
3000968,0.280925925925926
3000969,5.169259259259258
3000970,4.197962962962962
3000971,0.004814814814814815
3000972,55.57555555555555
3000973,0.6796296296296296
3000974,0.977777777777778
3000975,1.1861111111111111
3000976,9.704629629629627
3000977,0.4764814814814815
3000978,50.281442741851855
3000979,54.190185185185186
3000980,0.7531481481481482
3000981,1.5344444444444445
3000982,47.82404788111111
3000983,14.841130782222223
3000984,205.92037966851854
3000985,7.530925925925927
3000986,1.8389112928703701
3000987,0.9655555555555553
3000988,0.05066666666666666
3000989,0.5497777777777779
3000990,359.4388888888889
3000991,0.0
3000992,27.878444444444444
3000993,1.5886666666666667
3000994,150.64044444444443
3000995,63.410888888888906
3000996,46.319555555555546
3000997,12.894444444444446
3000998,8.802582666666662
3000999,558.0600000000002
3001000,1.859333333333333
3001001,0.15555555555555556
3001002,2.584888888888889
3001003,3.1531111111111114
3001004,0.01822222222222223
3001005,33.169777777777774
3001006,1.2073333333333331
3001007,0.0
3001008,0.6197777777777778
3001009,6.992888888888888
3001010,0.33777777777777784
3001011,30.141830060888886
3001012,36.531333333333336
3001013,0.19844444444444445
3001014,1.133777777777778
3001015,26.33038439511111
3001016,5.859999999999999
3001017,74.40874866666667
3001018,1.0862222222222222
3001019,0.6404444444444446
3001020,0.9655555555555553
3001021,0.05066666666666666
3001022,0.5497777777777779
3001023,359.4388888888889
3001024,0.0
3001025,27.878444444444444
3001026,1.5886666666666667
3001027,150.64044444444443
3001028,63.410888888888906
3001029,46.319555555555546
3001030,12.894444444444446
3001031,8.802582666666662
3001032,558.0600000000002
3001033,1.859333333333333
3001034,0.15555555555555556
3001035,2.584888888888889
3001036,3.1531111111111114
3001037,0.01822222222222223
3001038,33.169777777777774
3001039,1.2073333333333331
3001040,0.0
3001041,0.6197777777777778
3001042,6.992888888888888
3001043,0.33777777777777784
3001044,30.141830060888886
3001045,36.531333333333336
3001046,0.19844444444444445
3001047,1.133777777777778
3001048,26.33038439511111
3001049,5.859999999999999
3001050,74.40874866666667
3001051,1.0862222222222222
3001052,0.6404444444444446
3001053,2.308333333333333
3001054,0.08000000000000002
3001055,1.2483333333333337
3001056,864.0216666666666
3001057,0.0
3001058,83.2733333333333
3001059,4.576666666666666
3001060,698.3177777777779
3001061,177.81555555555548
3001062,103.89666666666669
3001063,24.76999999999999
3001064,25.620052826666665
3001065,1473.5988888888892
3001066,5.786666666666665
3001067,0.3333333333333333
3001068,8.698333333333334
3001069,10.292777777777776
3001070,0.043333333333333335
3001071,99.87444444444444
3001072,0.5277777777777779
3001073,0.0
3001074,1.8005555555555555
3001075,27.862222222222215
3001076,1.0516666666666667
3001077,95.11805155555554
3001078,110.12388888888889
3001079,0.6994444444444444
3001080,2.7449999999999997
3001081,62.90872612666667
3001082,30.655555555555555
3001083,240.2058894444444
3001084,0.543888888888889
3001085,1.801666666666667
3001086,0.9655555555555553
3001087,0.05066666666666666
3001088,0.5497777777777779
3001089,359.4388888888889
3001090,0.0
3001091,27.878444444444444
3001092,1.5886666666666667
3001093,150.64044444444443
3001094,63.410888888888906
3001095,46.319555555555546
3001096,12.894444444444446
3001097,8.802582666666662
3001098,558.0600000000002
3001099,1.859333333333333
3001100,0.15555555555555556
3001101,2.584888888888889
3001102,3.1531111111111114
3001103,0.01822222222222223
3001104,33.169777777777774
3001105,1.2073333333333331
3001106,0.0
3001107,0.6197777777777778
3001108,6.992888888888888
3001109,0.33777777777777784
3001110,30.141830060888886
3001111,36.531333333333336
3001112,0.19844444444444445
3001113,1.133777777777778
3001114,26.33038439511111
3001115,5.859999999999999
3001116,74.40874866666667
3001117,1.0862222222222222
3001118,0.6404444444444446
3001119,0.6336507936507935
3001120,0.015714285714285715
3001121,0.19587301587301592
3001122,348.1968253968254
3001123,0.0
3001124,28.368412698412698
3001125,1.0185714285714287
3001126,110.01650793650792
3001127,43.14365079365079
3001128,22.605351269841265
3001129,22.339365079365077
3001130,8.217250794285714
3001131,422.9280952380952
3001132,1.1095238095238096
3001133,0.12666666666666665
3001134,2.8549206349206346
3001135,1.7374603174603174
3001136,0.00984126984126984
3001137,26.583650793650794
3001138,0.025714285714285717
3001139,0.0014285714285714286
3001140,0.7263492063492062
3001141,7.091746031746031
3001142,0.20619047619047626
3001143,16.91974660698413
3001144,19.96222222222222
3001145,0.22777777777777786
3001146,0.507777777777778
3001147,16.88098938301587
3001148,5.067142857142856
3001149,93.84181996825396
3001150,0.0007936507936507935
3001151,0.3571428571428572
3001152,8.99111111111111
3001153,0.6188888888888889
3001154,4.08
3001155,3211.8477777777794
3001156,0.0
3001157,350.86888888888893
3001158,7.024444444444444
3001159,1150.8866666666665
3001160,759.9911111111111
3001161,551.281111111111
3001162,203.67111111111112
3001163,112.07316222222221
3001164,4581.056666666667
3001165,16.357777777777773
3001166,1.1755555555555555
3001167,20.735555555555557
3001168,24.798888888888886
3001169,0.3100000000000001
3001170,322.0133333333333
3001171,1.0233333333333339
3001172,0.0
3001173,6.084444444444445
3001174,43.28888888888889
3001175,3.321111111111112
3001176,273.3474375444444
3001177,283.76
3001178,2.393333333333334
3001179,8.162222222222223
3001180,382.6384861777777
3001181,60.35444444444443
3001182,1505.335
3001183,0.6788888888888889
3001184,16.704444444444444
3001185,4.237777777777778
3001186,0.2699999999999999
3001187,4.2411111111111115
3001188,2320.9633333333336
3001189,0.0
3001190,610.02
3001191,8.073333333333334
3001192,627.2488888888889
3001193,672.5333333333334
3001194,236.23331222222217
3001195,195.16777777777776
3001196,68.38194777777775
3001197,2866.340122222222
3001198,13.82777777777778
3001199,0.9877777777777776
3001200,27.478888888888882
3001201,15.798888888888888
3001202,0.31222222222222207
3001203,210.87888888888884
3001204,11.439999999999998
3001205,6.351111111111112
3001206,4.772222222222222
3001207,58.18888888888888
3001208,2.173333333333334
3001209,128.1155232088889
3001210,176.5688888888889
3001211,4.572222222222223
3001212,7.073333333333333
3001213,210.22926224444444
3001214,61.79534112888889
3001215,1937.909528888889
3001216,9.965555555555557
3001217,14.726838928888892
3001218,0.9655555555555553
3001219,0.05066666666666666
3001220,0.5497777777777779
3001221,359.4388888888889
3001222,0.0
3001223,27.878444444444444
3001224,1.5886666666666667
3001225,150.64044444444443
3001226,63.410888888888906
3001227,46.319555555555546
3001228,12.894444444444446
3001229,8.802582666666662
3001230,558.0600000000002
3001231,1.859333333333333
3001232,0.15555555555555556
3001233,2.584888888888889
3001234,3.1531111111111114
3001235,0.01822222222222223
3001236,33.169777777777774
3001237,1.2073333333333331
3001238,0.0
3001239,0.6197777777777778
3001240,6.992888888888888
3001241,0.33777777777777784
3001242,30.141830060888886
3001243,36.531333333333336
3001244,0.19844444444444445
3001245,1.133777777777778
3001246,26.33038439511111
3001247,5.859999999999999
3001248,74.40874866666667
3001249,1.0862222222222222
3001250,0.6404444444444446
3001251,1.8686111111111114
3001252,0.0
3001253,1.3886111111111108
3001254,632.993611111111
3001255,0.0
3001256,121.48730696666667
3001257,2.9633333333333325
3001258,211.55166666666662
3001259,177.5544444444444
3001260,53.97296860555557
3001261,35.13111111111111
3001262,32.91436187777778
3001263,847.5505555555554
3001264,6.337777777777776
3001265,0.4138888888888891
3001266,6.643055555555557
3001267,10.287499999999998
3001268,0.0005555555555555556
3001269,52.05749999999999
3001270,4.016111111111112
3001271,3.9688888888888894
3001272,2.228888888888889
3001273,24.047222222222224
3001274,1.921111111111111
3001275,102.02363124722223
3001276,65.33611111111112
3001277,1.7874999999999999
3001278,2.4649999999999994
3001279,90.35281613611109
3001280,21.35008740777777
3001281,578.2708794166666
3001282,0.02611111111111112
3001283,6.721976684444444
3001284,1.3590740740740743
3001285,0.05703703703703706
3001286,0.8144444444444446
3001287,592.8925925925925
3001288,0.0
3001289,94.57907407407409
3001290,1.8618518518518516
3001291,209.23629629629627
3001292,105.40074074074073
3001293,65.71650703703703
3001294,37.02129629629629
3001295,15.049396255555555
3001296,891.4471698148149
3001297,2.8738888888888887
3001298,0.280925925925926
3001299,5.169259259259258
3001300,4.197962962962962
3001301,0.004814814814814815
3001302,55.57555555555555
3001303,0.6796296296296296
3001304,0.977777777777778
3001305,1.1861111111111111
3001306,9.704629629629627
3001307,0.4764814814814815
3001308,50.281442741851855
3001309,54.190185185185186
3001310,0.7531481481481482
3001311,1.5344444444444445
3001312,47.82404788111111
3001313,14.841130782222223
3001314,205.92037966851854
3001315,7.530925925925927
3001316,1.8389112928703701
3001317,1.3590740740740743
3001318,0.05703703703703706
3001319,0.8144444444444446
3001320,592.8925925925925
3001321,0.0
3001322,94.57907407407409
3001323,1.8618518518518516
3001324,209.23629629629627
3001325,105.40074074074073
3001326,65.71650703703703
3001327,37.02129629629629
3001328,15.049396255555555
3001329,891.4471698148149
3001330,2.8738888888888887
3001331,0.280925925925926
3001332,5.169259259259258
3001333,4.197962962962962
3001334,0.004814814814814815
3001335,55.57555555555555
3001336,0.6796296296296296
3001337,0.977777777777778
3001338,1.1861111111111111
3001339,9.704629629629627
3001340,0.4764814814814815
3001341,50.281442741851855
3001342,54.190185185185186
3001343,0.7531481481481482
3001344,1.5344444444444445
3001345,47.82404788111111
3001346,14.841130782222223
3001347,205.92037966851854
3001348,7.530925925925927
3001349,1.8389112928703701
3001350,2.308333333333333
3001351,0.08000000000000002
3001352,1.2483333333333337
3001353,864.0216666666666
3001354,0.0
3001355,83.2733333333333
3001356,4.576666666666666
3001357,698.3177777777779
3001358,177.81555555555548
3001359,103.89666666666669
3001360,24.76999999999999
3001361,25.620052826666665
3001362,1473.5988888888892
3001363,5.786666666666665
3001364,0.3333333333333333
3001365,8.698333333333334
3001366,10.292777777777776
3001367,0.043333333333333335
3001368,99.87444444444444
3001369,0.5277777777777779
3001370,0.0
3001371,1.8005555555555555
3001372,27.862222222222215
3001373,1.0516666666666667
3001374,95.11805155555554
3001375,110.12388888888889
3001376,0.6994444444444444
3001377,2.7449999999999997
3001378,62.90872612666667
3001379,30.655555555555555
3001380,240.2058894444444
3001381,0.543888888888889
3001382,1.801666666666667
3001383,1.6800000000000004
3001384,0.16333333333333339
3001385,1.6872222222222224
3001386,1049.5055555555552
3001387,0.02333333333333333
3001388,160.58781318888893
3001389,5.09111111111111
3001390,348.36555555555555
3001391,312.89833333333326
3001392,83.7059555111111
3001393,49.69944444444445
3001394,41.61232444444445
3001395,1417.8505555555555
3001396,13.35833333333333
3001397,0.5722222222222223
3001398,7.155555555555555
3001399,7.881666666666669
3001400,0.08222222222222224
3001401,97.0733333333333
3001402,8.258333333333335
3001403,6.530555555555554
3001404,1.2483333333333337
3001405,37.12944444444444
3001406,3.085
3001407,258.40321195555555
3001408,102.59222222222223
3001409,2.5727777777777785
3001410,3.921111111111111
3001411,177.7858795222222
3001412,21.522847781666663
3001413,880.9575632222222
3001414,0.0027777777777777775
3001415,8.656651122222222
3001416,1.5607407407407405
3001417,0.05592592592592594
3001418,1.6529629629629632
3001419,1014.788148148148
3001420,0.007407407407407408
3001421,206.4122120444445
3001422,4.832222222222223
3001423,270.23259259259254
3001424,334.144074074074
3001425,82.85175814814814
3001426,69.6251851851852
3001427,49.16812965703704
3001428,1128.992962962963
3001429,11.311481481481481
3001430,0.4570370370370371
3001431,6.909259259259258
3001432,8.835185185185185
3001433,0.04222222222222222
3001434,67.48481481481481
3001435,2.5188888888888887
3001436,11.695555555555556
3001437,3.03074074074074
3001438,63.20111111111112
3001439,2.9699999999999993
3001440,108.35706394444445
3001441,76.8274074074074
