id,sales
3000888,-10.528292389131167
3000889,-10.528292389131167
3000890,78.15734059983906
3000891,876.3280375005713
3000892,-10.528292389131167
3000893,521.5855055446902
3000894,-10.528292389131167
3000895,1098.0421199729967
3000896,1984.8984498626992
3000897,787.642404511601
3000898,33.81452410535394
3000899,33.81452410535394
3000900,2827.4119632579163
3000901,-10.528292389131167
3000902,-10.528292389131167
3000903,78.15734059983906
3000904,255.52860657777953
3000905,-10.528292389131167
3000906,432.8998725557201
3000907,-10.528292389131167
3000908,698.9567715226308
3000909,211.18579008329445
3000910,388.5570560612349
3000911,-10.528292389131167
3000912,-10.528292389131167
3000913,787.642404511601
3000914,-10.528292389131167
3000915,-10.528292389131167
3000916,-10.528292389131167
3000917,-10.528292389131167
3000918,11341.23273019906
3000919,610.2711385336604
3000920,-10.528292389131167
3000921,31.16982995794683
3000922,31.16982995794683
3000923,119.85546294691707
3000924,1937.9109392208072
3000925,31.16982995794683
3000926,696.3120773752237
3000927,31.16982995794683
3000928,1361.4543247925008
3000929,4731.508378373369
3000930,829.3405268586789
3000931,75.51264645243194
3000932,75.51264645243194
3000933,4288.080213428518
3000934,31.16982995794683
3000935,31.16982995794683
3000936,119.85546294691707
3000937,297.2267289248575
3000938,31.16982995794683
3000939,696.3120773752237
3000940,31.16982995794683
3000941,740.6548938697088
3000942,252.88391243037242
3000943,474.597994902798
3000944,31.16982995794683
3000945,31.16982995794683
3000946,873.683343353164
3000947,31.16982995794683
3000948,31.16982995794683
3000949,31.16982995794683
3000950,31.16982995794683
3000951,10230.017623689526
3000952,651.9692608807384
3000953,31.16982995794683
3000954,35.8029546631777
3000955,35.8029546631777
3000956,124.48858765214794
3000957,2341.629412376404
3000958,35.8029546631777
3000959,745.2880185749395
3000960,35.8029546631777
3000961,1587.8015319701572
3000962,6465.511346363521
3000963,833.9736515639099
3000964,80.14577115766284
3000965,80.14577115766284
3000966,4558.77023710066
3000967,35.8029546631777
3000968,35.8029546631777
3000969,213.17422064111818
3000970,301.8598536300884
3000971,35.8029546631777
3000972,656.6023855859694
3000973,35.8029546631777
3000974,745.2880185749395
3000975,168.83140414663305
3000976,390.5454866190587
3000977,35.8029546631777
3000978,35.8029546631777
3000979,833.9736515639099
3000980,35.8029546631777
3000981,80.14577115766284
3000982,35.8029546631777
3000983,35.8029546631777
3000984,7263.682043264253
3000985,656.6023855859694
3000986,35.8029546631777
3000987,40.4360793684086
3000988,40.4360793684086
3000989,129.12171235737884
3000990,1725.4631061588432
3000991,40.4360793684086
3000992,794.2639597746556
3000993,40.4360793684086
3000994,1326.3777577084772
3000995,5139.859976234197
3000996,838.6067762691407
3000997,84.77889586289372
3000998,84.77889586289372
3000999,3898.2611143886143
3001000,40.4360793684086
3001001,40.4360793684086
3001002,129.12171235737884
3001003,306.4929783353193
3001004,40.4360793684086
3001005,705.5783267856855
3001006,40.4360793684086
3001007,749.9211432801706
3001008,262.15016184083424
3001009,439.5214278187747
3001010,40.4360793684086
3001011,40.4360793684086
3001012,705.5783267856855
3001013,40.4360793684086
3001014,40.4360793684086
3001015,84.77889586289372
3001016,40.4360793684086
3001017,9751.512891660652
3001018,661.2355102912002
3001019,40.4360793684086
3001020,45.06920407363947
3001021,45.06920407363947
3001022,133.7548370626097
3001023,1508.3821483916486
3001024,45.06920407363947
3001025,754.5542679854013
3001026,45.06920407363947
3001027,1331.010882413708
3001028,4789.750568983547
3001029,843.2399009743717
3001030,89.4120205681246
3001031,89.4120205681246
3001032,4035.9226885773
3001033,45.06920407363947
3001034,45.06920407363947
3001035,133.7548370626097
3001036,311.1261030405502
3001037,45.06920407363947
3001038,665.8686349964312
3001039,45.06920407363947
3001040,754.5542679854013
3001041,178.09765355709484
3001042,488.4973690184907
3001043,45.06920407363947
3001044,45.06920407363947
3001045,931.9255339633419
3001046,45.06920407363947
3001047,45.06920407363947
3001048,45.06920407363947
3001049,45.06920407363947
3001050,10864.716428728008
3001051,665.8686349964312
3001052,45.06920407363947
3001053,49.70232877887037
3001054,49.70232877887037
3001055,138.3879617678406
3001056,1734.729355569305
3001057,49.70232877887037
3001058,714.8445761961473
3001059,49.70232877887037
3001060,1424.3296401079092
3001061,5104.7834091501745
3001062,847.8730256796025
3001063,94.04514527335549
3001064,94.04514527335549
3001065,3951.8701802935607
3001066,49.70232877887037
3001067,49.70232877887037
3001068,138.3879617678406
3001069,315.7592277457811
3001070,49.70232877887037
3001071,670.501759701662
3001072,49.70232877887037
3001073,759.1873926906324
3001074,227.07359475681085
3001075,448.7876772292364
3001076,49.70232877887037
3001077,49.70232877887037
