id,sales
3000888,4.368213808
3000889,0
3000890,3.784480164
3000891,2280.357274
3000892,0.478608377
3000893,404.9777323
3000894,14.36866017
3000895,814.1116618
3000896,786.9817468
3000897,136.8625832
3000898,151.8747746
3000899,120.5372626
3000900,2991.907476
3000901,26.48805649
3000902,2.120906351
3000903,24.43450055
3000904,22.80707654
3000905,0.520781043
3000906,163.826426
3000907,12.7853934
3000908,25.85405963
3000909,10.02048008
3000910,90.40908473
3000911,6.741792674
3000912,286.3578468
3000913,162.232781
3000914,6.026502857
3000915,8.984888954
3000916,320.3238996
3000917,73.49589337
3000918,3212.12248
3000919,0.251368419
3000920,29.50021928
3000921,1.807861047
3000922,-0.378769853
3000923,1.882799217
3000924,1119.083643
3000925,0
3000926,76.39406614
3000927,3.329958965
3000928,634.9064382
3000929,291.0841732
3000930,221.8898851
3000931,29.11578494
3000932,17.13041495
3000933,2324.824922
3000934,4.067754175
3000935,0.28919919
3000936,9.250972817
3000937,5.625427167
3000938,0.048293604
3000939,134.2028929
3000940,4.148883882
3000941,0.002961784
3000942,1.481678578
3000943,7.56615247
3000944,0.643422038
3000945,155.2873895
3000946,156.9687816
3000947,1.117892668
3000948,3.439399474
3000949,90.80856642
3000950,23.63989726
3000951,194.7066932
3000952,1.961818644
3000953,0.386529466
3000954,7.774723507
3000955,0.494308143
3000956,5.625268393
3000957,4238.680874
3000958,0
3000959,608.5811378
3000960,11.16411195
3000961,1872.223527
3000962,643.6779054
3000963,483.8915237
3000964,161.3697076
3000965,71.56677315
3000966,7181.92878
3000967,28.58566044
3000968,0.677937937
3000969,30.44005739
3000970,19.85808859
3000971,0.31917945
3000972,475.4085651
3000973,11.79680753
3000974,3.43759619
3000975,11.4753353
3000976,39.40879268
3000977,2.960938885
3000978,629.1969263
3000979,426.496339
3000980,2.813225348
3000981,16.41649426
3000982,282.239229
3000983,101.6682916
3000984,1157.127237
3000985,8.783187525
3000986,8.078944372
3000987,5.90902302
3000988,0.120797524
3000989,1.666548429
3000990,1569.659784
3000991,0
3000992,166.884314
3000993,11.18074712
3000994,918.2407159
3000995,423.2825455
3000996,227.0666038
3000997,58.85851282
3000998,31.26458118
3000999,2964.446393
3001000,8.072915679
3001001,0.99594388
3001002,14.05801503
3001003,15.96194026
3001004,0.322357662
3001005,170.435659
3001006,6.141581235
3001007,-0.017384754
3001008,8.400262365
3001009,27.4672268
3001010,1.16029322
3001011,144.7724579
3001012,179.1596518
3001013,1.678044035
3001014,7.160767653
3001015,127.2678776
3001016,46.94881577
3001017,314.200825
3001018,2.443134789
3001019,5.304729009
3001020,4.962110544
3001021,0
3001022,2.836980645
3001023,1297.559461
3001024,0
3001025,103.4090992
3001026,7.024987751
3001027,628.1026522
3001028,249.3338864
3001029,144.4590894
3001030,38.76785727
3001031,20.75720513
3001032,2442.833108
3001033,8.652251771
3001034,0.246482217
3001035,8.708850945
3001036,5.814910833
3001037,0.04251409
3001038,129.4686346
